Polyline,X,Y 
1,2334,648
2,2374,648
1,2390,648
2,2398,648
1,1958,705
2,1977,705
1,1992,705
2,2034,705
1,2049,705
2,2090,705
1,2105,705
2,2147,705
1,2162,705
2,2204,705
1,2220,705
2,2261,705
1,2277,705
2,2318,705
1,2334,705
2,2374,705
1,2128,762
2,2147,762
1,2162,762
2,2204,762
1,2220,762
2,2261,762
1,2277,762
2,2318,762
1,2334,762
2,2361,762
1,2299,819
2,2318,819
1,2334,819
2,2342,819
1,1935,697
2,1935,663
1,1935,648
2,1935,607
1,1935,592
2,1935,550
1,1992,705
2,1992,663
1,1992,648
2,1992,607
1,1992,592
2,1992,550
1,1992,535
2,1992,493
1,1992,478
2,1992,436
1,1992,421
2,1992,379
1,2049,735
2,2049,720
1,2049,705
2,2049,663
1,2049,648
2,2049,607
1,2049,592
2,2049,550
1,2049,535
2,2049,493
1,2049,478
2,2049,436
1,2049,421
2,2049,379
1,2049,363
2,2049,322
1,2049,307
2,2049,293
1,2105,754
2,2105,720
1,2105,705
2,2105,663
1,2105,648
2,2105,607
1,2105,592
2,2105,550
1,2105,535
2,2105,493
1,2105,478
2,2105,436
1,2105,421
2,2105,379
1,2105,363
2,2105,322
1,2162,762
2,2162,720
1,2162,705
2,2162,663
1,2162,648
2,2162,607
1,2162,592
2,2162,550
1,2162,535
2,2162,493
1,2162,478
2,2162,436
1,2162,421
2,2162,379
1,2162,363
2,2162,330
1,2220,792
2,2220,777
1,2220,762
2,2220,720
1,2220,705
2,2220,663
1,2220,648
2,2220,607
1,2220,592
2,2220,550
1,2220,535
2,2220,493
1,2220,478
2,2220,436
1,2220,421
2,2220,379
1,2220,363
2,2220,349
1,2277,811
2,2277,777
1,2277,762
2,2277,720
1,2277,705
2,2277,663
1,2277,648
2,2277,607
1,2277,592
2,2277,550
1,2277,535
2,2277,493
1,2277,478
2,2277,436
1,2277,421
2,2277,379
1,2334,819
2,2334,777
1,2334,762
2,2334,720
1,2334,705
2,2334,663
1,2334,648
2,2334,607
1,2334,592
2,2334,550
1,2334,535
2,2334,493
1,2334,478
2,2334,436
1,2334,421
2,2334,387
1,2390,672
2,2390,663
1,2390,648
2,2390,607
1,2390,592
2,2390,550
1,2390,535
2,2390,493
1,2390,478
2,2390,436
1,2390,421
2,2390,406
1,2447,502
2,2447,493
1,2447,478
2,2447,436
1,4092,31
2,4090,36
3,3990,335
4,3891,634
5,3792,933
6,3692,1232
7,3493,1830
8,3393,2129
9,3314,2369
10,3373,2389
11,3354,2448
12,3294,2429
13,3274,2488
14,2841,3789
15,3439,3489
16,4590,31
1,42,1270
2,169,1278
3,308,1292
4,447,1310
5,490,1316
6,628,1340
7,766,1367
8,901,1398
9,1037,1434
10,1040,1434
11,1175,1474
12,1308,1517
13,1375,1540
14,1519,1588
15,1998,1748
16,2397,1880
17,2517,1821
18,2705,1253
19,2646,1134
20,2247,1000
21,1769,842
22,1632,796
23,1489,747
24,1345,702
25,1289,686
26,1144,646
27,996,611
28,951,602
29,803,571
30,654,545
31,608,538
32,459,517
33,308,500
34,158,488
35,64,482
36,42,481
1,42,292
2,44,292
3,198,302
4,232,304
5,385,318
6,538,336
7,592,344
8,744,368
9,895,396
10,1024,424
11,1174,459
12,1322,499
13,1450,537
14,1596,584
15,1694,617
16,1889,682
17,2337,832
18,2705,954
19,2825,895
20,3031,277
21,2971,157
22,2603,34
23,2594,31
1,718,4519
2,888,3652
3,824,3535
4,771,3518
5,678,3492
6,586,3467
7,492,3444
8,399,3423
9,304,3403
10,211,3385
11,116,3368
12,42,3357
1,2676,2289
2,3274,2488
3,3294,2429
4,2696,2229
5,2676,2289
1,5419,31
2,5361,207
3,4963,1403
4,4312,3359
5,3926,4519
1,3294,2429
2,3354,2448
3,3373,2389
4,3314,2369
5,3294,2429
1,42,2959
2,49,2960
3,128,2972
4,208,2985
5,281,2998
6,352,3012
7,424,3026
8,496,3041
9,568,3057
10,639,3075
11,790,3114
12,940,3158
13,1090,3206
14,1742,3422
15,2841,3789
16,3274,2488
17,2175,2123
18,1277,1823
19,1078,1757
20,947,1719
21,816,1685
22,783,1677
23,650,1649
24,517,1624
25,492,1620
26,357,1600
27,223,1584
28,194,1581
29,59,1570
30,42,1569
1,2897,4519
2,2718,4163
3,2462,4077
4,2316,4519
5,2462,4077
6,1151,3641
7,1035,3707
8,876,4519
1,2696,2229
2,3294,2429
3,3393,2129
4,3493,1830
5,3582,1561
6,2984,1362
7,2895,1631
8,2796,1930
9,2696,2229
1,3428,31
2,3393,137
3,3293,436
4,3194,735
5,3094,1033
6,3004,1302
7,3602,1502
8,3692,1232
9,3792,933
10,3891,634
11,3990,335
12,4090,36
13,4092,31
1,2984,1362
2,3582,1561
3,3602,1502
4,3004,1302
5,2984,1362
1,3420,4322
2,3354,4519
1,5252,31
2,4167,3292
1,4759,31
2,3724,3144
3,3737,3171
4,3724,3210
1,3639,4217
2,3539,4519
1,3865,3382
2,3594,4197
1,3639,4217
2,3838,3520
1,4317,2080
2,3882,3388
3,3838,3520
1,4300,2075
2,3865,3382
1,4167,3292
2,3759,4519
1,3594,4197
2,3487,4519
1,4317,2080
2,4300,2075
1,3730,3388
2,3573,3858
1,1045,3341
2,903,3296
3,761,3254
4,616,3216
5,472,3182
6,326,3151
7,180,3124
8,42,3103
1,1045,3341
2,3232,4068
1,1086,3220
2,3271,3948
1,3313,4068
2,3264,4052
3,3232,4068
1,3337,3997
2,3288,3980
3,3271,3948
1,4980,31
2,4338,1962
1,5032,31
2,4379,1995
1,3540,4030
2,3495,4163
1,2022,284
2,1889,682
3,2337,832
4,2470,433
5,2022,284
1,5234,164
2,5244,168
3,5252,109
4,5234,164
1,5244,168
2,5252,109
3,5262,112
4,5244,168
1,5252,109
2,5262,112
3,5278,31
4,5252,109
1,5262,112
2,5278,31
3,5288,33
4,5262,112
1,5278,31
2,5288,33
3,5281,31
4,5278,31
1,5244,168
2,5234,164
1,5244,168
2,5234,164
3,5231,207
4,5244,168
1,5234,164
2,5231,207
3,5221,203
4,5234,164
1,5225,222
2,5216,219
3,5199,301
4,5225,222
1,5216,219
2,5199,301
3,5189,298
4,5216,219
1,5199,301
2,5189,298
3,5193,320
4,5199,301
1,5189,298
2,5193,320
3,5183,316
4,5189,298
1,5187,335
2,5178,332
3,5161,414
4,5187,335
1,5178,332
2,5161,414
3,5151,411
4,5178,332
1,5161,414
2,5151,411
3,5155,434
4,5161,414
1,5151,411
2,5155,434
3,5145,431
4,5151,411
1,5149,450
2,5140,446
3,5123,528
4,5149,450
1,5140,446
2,5123,528
3,5113,525
4,5140,446
1,5123,528
2,5113,525
3,5117,548
4,5123,528
1,5113,525
2,5117,548
3,5107,545
4,5113,525
1,5112,564
2,5102,561
3,5085,642
4,5112,564
1,5102,561
2,5085,642
3,5075,638
4,5102,561
1,5085,642
2,5075,638
3,5079,661
4,5085,642
1,5075,638
2,5079,661
3,5069,658
4,5075,638
1,5074,677
2,5064,674
3,5047,756
4,5074,677
1,5064,674
2,5047,756
3,5037,752
4,5064,674
1,5047,756
2,5037,752
3,5041,775
4,5047,756
1,5037,752
2,5041,775
3,5031,772
4,5037,752
1,5036,791
2,5026,788
3,5010,870
4,5036,791
1,5026,788
2,5010,870
3,5000,867
4,5026,788
1,5010,870
2,5000,867
3,5004,889
4,5010,870
1,5000,867
2,5004,889
3,4994,886
4,5000,867
1,4999,905
2,4989,902
3,4972,983
4,4999,905
1,4989,902
2,4972,983
3,4962,980
4,4989,902
1,4972,983
2,4962,980
3,4966,1003
4,4972,983
1,4962,980
2,4966,1003
3,4956,999
4,4962,980
1,4961,1018
2,4951,1015
3,4934,1097
4,4961,1018
1,4951,1015
2,4934,1097
3,4924,1094
4,4951,1015
1,4934,1097
2,4924,1094
3,4928,1117
4,4934,1097
1,4924,1094
2,4928,1117
3,4918,1114
4,4924,1094
1,4923,1133
2,4913,1129
3,4896,1211
4,4923,1133
1,4913,1129
2,4896,1211
3,4886,1208
4,4913,1129
1,4896,1211
2,4886,1208
3,4890,1230
4,4896,1211
1,4886,1208
2,4890,1230
3,4880,1227
4,4886,1208
1,4885,1246
2,4875,1242
3,4858,1324
4,4885,1246
1,4875,1242
2,4858,1324
3,4848,1321
4,4875,1242
1,4858,1324
2,4848,1321
3,4845,1363
4,4858,1324
1,4848,1321
2,4845,1363
3,4836,1360
4,4848,1321
1,4845,1363
2,4836,1360
3,4828,1415
4,4845,1363
1,4836,1360
2,4828,1415
3,4819,1411
4,4836,1360
1,4823,1430
2,4813,1427
3,4797,1509
4,4823,1430
1,4813,1427
2,4797,1509
3,4787,1506
4,4813,1427
1,4797,1509
2,4787,1506
3,4790,1528
4,4797,1509
1,4787,1506
2,4790,1528
3,4781,1524
4,4787,1506
1,4785,1543
2,4775,1540
3,4759,1622
4,4785,1543
1,4775,1540
2,4759,1622
3,4749,1619
4,4775,1540
1,4759,1622
2,4749,1619
3,4752,1642
4,4759,1622
1,4749,1619
2,4752,1642
3,4743,1639
4,4749,1619
1,4747,1658
2,4737,1654
3,4722,1736
4,4747,1658
1,4737,1654
2,4722,1736
3,4712,1733
4,4737,1654
1,4722,1736
2,4712,1733
3,4715,1756
4,4722,1736
1,4712,1733
2,4715,1756
3,4706,1753
4,4712,1733
1,4710,1772
2,4700,1768
3,4684,1849
4,4710,1772
1,4700,1768
2,4684,1849
3,4674,1846
4,4700,1768
1,4684,1849
2,4674,1846
3,4677,1869
4,4684,1849
1,4674,1846
2,4677,1869
3,4668,1866
4,4674,1846
1,4672,1885
2,4662,1882
3,4646,1964
4,4672,1885
1,4662,1882
2,4646,1964
3,4636,1960
4,4662,1882
1,4646,1964
2,4636,1960
3,4639,1983
4,4646,1964
1,4636,1960
2,4639,1983
3,4630,1980
4,4636,1960
1,4634,1999
2,4624,1996
3,4608,2078
4,4634,1999
1,4624,1996
2,4608,2078
3,4598,2074
4,4624,1996
1,4608,2078
2,4598,2074
3,4601,2097
4,4608,2078
1,4598,2074
2,4601,2097
3,4592,2094
4,4598,2074
1,4596,2113
2,4586,2110
3,4570,2191
4,4596,2113
1,4586,2110
2,4570,2191
3,4560,2188
4,4586,2110
1,4570,2191
2,4560,2188
3,4563,2211
4,4570,2191
1,4560,2188
2,4563,2211
3,4554,2207
4,4560,2188
1,4558,2226
2,4548,2223
3,4532,2305
4,4558,2226
1,4548,2223
2,4532,2305
3,4522,2302
4,4548,2223
1,4532,2305
2,4522,2302
3,4525,2325
4,4532,2305
1,4522,2302
2,4525,2325
3,4516,2321
4,4522,2302
1,4520,2340
2,4510,2337
3,4494,2419
4,4520,2340
1,4510,2337
2,4494,2419
3,4484,2416
4,4510,2337
1,4494,2419
2,4484,2416
3,4487,2438
4,4494,2419
1,4484,2416
2,4487,2438
3,4478,2435
4,4484,2416
1,4482,2454
2,4472,2450
3,4456,2532
4,4482,2454
1,4472,2450
2,4456,2532
3,4446,2529
4,4472,2450
1,4456,2532
2,4446,2529
3,4449,2552
4,4456,2532
1,4446,2529
2,4449,2552
3,4440,2549
4,4446,2529
1,4444,2568
2,4434,2564
3,4419,2646
4,4444,2568
1,4434,2564
2,4419,2646
3,4409,2643
4,4434,2564
1,4419,2646
2,4409,2643
3,4412,2666
4,4419,2646
1,4409,2643
2,4412,2666
3,4403,2663
4,4409,2643
1,4407,2682
2,4397,2679
3,4381,2760
4,4407,2682
1,4397,2679
2,4381,2760
3,4371,2756
4,4397,2679
1,4381,2760
2,4371,2756
3,4374,2779
4,4381,2760
1,4371,2756
2,4374,2779
3,4365,2776
4,4371,2756
1,4369,2795
2,4359,2792
3,4343,2874
4,4369,2795
1,4359,2792
2,4343,2874
3,4333,2871
4,4359,2792
1,4343,2874
2,4333,2871
3,4336,2893
4,4343,2874
1,4333,2871
2,4336,2893
3,4327,2890
4,4333,2871
1,4331,2909
2,4321,2906
3,4305,2988
4,4331,2909
1,4321,2906
2,4305,2988
3,4295,2985
4,4321,2906
1,4305,2988
2,4295,2985
3,4298,3008
4,4305,2988
1,4295,2985
2,4298,3008
3,4289,3004
4,4295,2985
1,4293,3023
2,4283,3020
3,4267,3101
4,4293,3023
1,4283,3020
2,4267,3101
3,4257,3098
4,4283,3020
1,4267,3101
2,4257,3098
3,4260,3121
4,4267,3101
1,4257,3098
2,4260,3121
3,4251,3118
4,4257,3098
1,4255,3137
2,4245,3133
3,4229,3215
4,4255,3137
1,4245,3133
2,4229,3215
3,4219,3212
4,4245,3133
1,4229,3215
2,4219,3212
3,4222,3235
4,4229,3215
1,4219,3212
2,4222,3235
3,4213,3232
4,4219,3212
1,4217,3251
2,4207,3247
3,4191,3329
4,4217,3251
1,4207,3247
2,4191,3329
3,4181,3326
4,4207,3247
1,4191,3329
2,4181,3326
3,4174,3380
4,4191,3329
1,4181,3326
2,4174,3380
3,4164,3376
4,4181,3326
1,4174,3380
2,4164,3376
1,4144,3438
2,4154,3441
3,4164,3376
4,4144,3438
1,4154,3441
2,4164,3376
3,4174,3380
4,4154,3441
1,3805,4490
2,3796,4487
3,3799,4510
4,3805,4490
1,3796,4487
2,3799,4510
3,3789,4506
4,3796,4487
1,3799,4510
2,3789,4506
3,3796,4519
4,3799,4510
1,3789,4506
2,3796,4519
3,3785,4519
4,3789,4506
1,3801,4471
2,3811,4474
3,3827,4392
4,3801,4471
1,3811,4474
2,3827,4392
3,3837,4395
4,3811,4474
1,3827,4392
2,3837,4395
3,3834,4373
4,3827,4392
1,3837,4395
2,3834,4373
3,3842,4376
4,3837,4395
1,3838,4357
2,3848,4360
3,3864,4278
4,3838,4357
1,3848,4360
2,3864,4278
3,3874,4281
4,3848,4360
1,3864,4278
2,3874,4281
3,3871,4258
4,3864,4278
1,3874,4281
2,3871,4258
3,3880,4262
4,3874,4281
1,3876,4244
2,3886,4247
3,3902,4165
4,3876,4244
1,3886,4247
2,3902,4165
3,3912,4168
4,3886,4247
1,3902,4165
2,3912,4168
3,3909,4145
4,3902,4165
1,3912,4168
2,3909,4145
3,3918,4148
4,3912,4168
1,3914,4129
2,3924,4133
3,3940,4051
4,3914,4129
1,3924,4133
2,3940,4051
3,3950,4054
4,3924,4133
1,3940,4051
2,3950,4054
3,3947,4031
4,3940,4051
1,3950,4054
2,3947,4031
3,3956,4034
4,3950,4054
1,3952,4015
2,3962,4019
3,3978,3938
4,3952,4015
1,3962,4019
2,3978,3938
3,3988,3941
4,3962,4019
1,3978,3938
2,3988,3941
3,3985,3918
4,3978,3938
1,3988,3941
2,3985,3918
3,3994,3921
4,3988,3941
1,3990,3902
2,4000,3905
3,4016,3823
4,3990,3902
1,4000,3905
2,4016,3823
3,4026,3827
4,4000,3905
1,4016,3823
2,4026,3827
3,4023,3804
4,4016,3823
1,4026,3827
2,4023,3804
3,4032,3807
4,4026,3827
1,4028,3788
2,4038,3791
3,4054,3709
4,4028,3788
1,4038,3791
2,4054,3709
3,4064,3713
4,4038,3791
1,4054,3709
2,4064,3713
3,4061,3690
4,4054,3709
1,4064,3713
2,4061,3690
3,4070,3693
4,4064,3713
1,4066,3674
2,4076,3677
3,4092,3596
4,4066,3674
1,4076,3677
2,4092,3596
3,4102,3599
4,4076,3677
1,4092,3596
2,4102,3599
3,4099,3576
4,4092,3596
1,4102,3599
2,4099,3576
3,4108,3580
4,4102,3599
1,4104,3561
2,4114,3564
3,4130,3482
4,4104,3561
1,4114,3564
2,4130,3482
3,4139,3485
4,4114,3564
1,4130,3482
2,4139,3485
3,4144,3438
4,4130,3482
1,4139,3485
2,4144,3438
3,4154,3441
4,4139,3485
1,4144,3438
2,4154,3441
1,3993,3817
2,3993,3820
3,3995,3821
4,3997,3822
5,3999,3822
6,4000,3820
7,4002,3817
8,4004,3814
9,4007,3813
10,4009,3813
11,4012,3814
12,4013,3815
13,4014,3816
14,4014,3820
15,4013,3823
16,4011,3826
17,4010,3826
18,4007,3827
19,4005,3826
20,4003,3824
21,4002,3822
22,4002,3819
23,4002,3815
24,4002,3812
25,4000,3811
26,3998,3810
27,3996,3811
28,3994,3813
29,3993,3817
1,4023,3791
2,4004,3785
1,4026,3784
2,4006,3777
3,4030,3771
4,4011,3764
1,4022,3744
2,4020,3745
3,4018,3746
4,4016,3747
5,4015,3751
6,4015,3753
7,4017,3756
8,4018,3757
9,4021,3759
10,4025,3761
11,4028,3761
12,4031,3761
13,4033,3759
14,4035,3758
15,4036,3754
16,4036,3752
17,4034,3749
18,4033,3748
1,4039,3744
2,4020,3737
1,4024,3724
2,4044,3731
1,4029,3740
2,4033,3727
1,4039,3701
2,4048,3704
3,4051,3704
4,4053,3702
5,4054,3700
6,4054,3697
7,4052,3694
1,4042,3691
2,4056,3695
1,4058,3687
2,4038,3681
3,4041,3672
4,4043,3670
5,4044,3669
6,4046,3669
7,4049,3670
8,4051,3672
9,4051,3673
10,4051,3676
11,4049,3684
1,4045,3661
2,4067,3660
3,4050,3646
1,4061,3631
2,4058,3631
3,4056,3633
4,4054,3634
5,4053,3638
6,4053,3640
7,4055,3643
8,4056,3644
9,4059,3645
10,4063,3647
11,4066,3647
12,4069,3646
13,4071,3645
14,4073,3644
15,4074,3641
16,4074,3638
17,4072,3636
18,4071,3634
1,4083,3613
2,4064,3606
1,4086,3605
2,4066,3599
3,4069,3590
4,4071,3588
5,4072,3587
6,4074,3587
7,4076,3587
8,4078,3589
9,4078,3590
10,4078,3593
11,4075,3602
1,4078,3595
2,4090,3592
1,4092,3585
2,4073,3579
3,4075,3570
4,4077,3568
5,4079,3567
6,4081,3567
7,4083,3568
8,4084,3569
9,4085,3570
10,4085,3574
11,4082,3582
1,4084,3575
2,4097,3572
1,4097,3564
2,4098,3565
3,4099,3565
4,4099,3564
1,4108,3539
2,4088,3532
3,4110,3531
4,4093,3517
5,4113,3524
1,4115,3516
2,4098,3502
3,4120,3501
1,4110,3511
2,4113,3502
1,4122,3495
2,4103,3489
1,4125,3488
2,4105,3481
3,4129,3475
4,4109,3468
1,4149,3349
2,4149,3352
3,4151,3354
4,4153,3355
5,4155,3354
6,4156,3353
7,4158,3349
8,4160,3347
9,4163,3346
10,4165,3345
11,4168,3346
12,4169,3348
13,4170,3349
14,4170,3352
15,4169,3356
16,4167,3358
17,4166,3359
18,4163,3359
19,4161,3358
20,4159,3357
21,4158,3354
22,4158,3351
23,4158,3347
24,4158,3345
25,4156,3343
26,4154,3343
27,4152,3343
28,4150,3346
29,4149,3349
1,4179,3325
2,4160,3318
1,4182,3318
2,4162,3311
3,4186,3304
4,4167,3298
1,4178,3278
2,4176,3278
3,4174,3279
4,4172,3281
5,4171,3285
6,4171,3287
7,4172,3289
8,4174,3291
9,4177,3293
10,4181,3294
11,4184,3294
12,4187,3294
13,4189,3293
14,4191,3291
15,4192,3288
16,4192,3285
17,4190,3283
18,4189,3281
1,4195,3277
2,4176,3271
1,4180,3258
2,4200,3264
1,4185,3274
2,4189,3261
1,4195,3234
2,4204,3238
3,4207,3238
4,4209,3236
5,4210,3233
6,4210,3231
7,4208,3227
1,4198,3224
2,4211,3229
1,4214,3221
2,4194,3214
3,4197,3206
4,4199,3204
5,4200,3203
6,4202,3203
7,4205,3204
8,4207,3205
9,4207,3206
10,4207,3209
11,4205,3218
1,4201,3195
2,4223,3194
3,4206,3180
1,4216,3164
2,4214,3164
3,4212,3165
4,4210,3167
5,4209,3170
6,4209,3173
7,4211,3175
8,4212,3177
9,4215,3179
10,4219,3180
11,4222,3180
12,4225,3180
13,4227,3179
14,4229,3177
15,4230,3173
16,4230,3171
17,4228,3169
18,4227,3167
1,4239,3145
2,4220,3139
1,4242,3138
2,4222,3131
3,4225,3123
4,4227,3120
5,4228,3119
6,4230,3119
7,4232,3120
8,4234,3121
9,4234,3123
10,4234,3126
11,4231,3134
1,4234,3128
2,4246,3124
1,4248,3118
2,4229,3111
3,4231,3103
4,4233,3100
5,4235,3100
6,4237,3100
7,4239,3100
8,4240,3102
9,4241,3103
10,4241,3106
11,4238,3114
1,4240,3108
2,4253,3105
1,4253,3097
2,4254,3098
3,4255,3097
4,4255,3096
1,4264,3071
2,4244,3065
3,4266,3064
4,4249,3050
5,4269,3056
1,4271,3049
2,4254,3036
3,4276,3035
1,4266,3044
2,4269,3035
1,4278,3029
2,4259,3022
1,4281,3021
2,4261,3015
3,4285,3008
4,4265,3002
1,2277,822
2,2273,832
3,2318,836
4,2277,822
1,2273,832
2,2318,836
3,2315,846
4,2273,832
1,2330,840
2,2327,850
1,2343,844
2,2339,854
1,2355,848
2,2352,858
1,2366,852
2,2363,862
3,2416,869
4,2366,852
1,2363,862
2,2416,869
3,2412,879
4,2363,862
1,2428,873
2,2425,883
1,2440,877
2,2437,887
1,2452,881
2,2449,891
1,2465,885
2,2461,895
3,2514,902
4,2465,885
1,2461,895
2,2514,902
3,2511,911
4,2461,895
1,2526,906
2,2523,914
1,2539,910
2,2535,919
1,2551,914
2,2548,923
1,2563,917
2,2560,927
3,2612,933
4,2563,917
1,2560,927
2,2612,933
3,2609,943
4,2560,927
1,2625,937
2,2621,947
1,2637,941
2,2634,951
1,2649,946
2,2646,955
1,2661,950
2,2658,960
3,2702,964
4,2661,950
1,2658,960
2,2702,964
3,2699,973
4,2658,960
1,3589,3431
2,3598,3434
3,3603,3388
4,3589,3431
1,3598,3434
2,3603,3388
3,3613,3391
4,3598,3434
1,3605,3380
2,3615,3384
3,3612,3361
4,3605,3380
1,3615,3384
2,3612,3361
3,3622,3364
4,3615,3384
1,3614,3353
2,3624,3356
3,3631,3305
4,3614,3353
1,3624,3356
2,3631,3305
3,3641,3308
4,3624,3356
1,3633,3298
2,3643,3301
3,3640,3278
4,3633,3298
1,3643,3301
2,3640,3278
3,3650,3281
4,3643,3301
1,3642,3271
2,3652,3274
3,3659,3221
4,3642,3271
1,3652,3274
2,3659,3221
3,3668,3225
4,3652,3274
1,3661,3214
2,3671,3217
3,3668,3194
4,3661,3214
1,3671,3217
2,3668,3194
3,3677,3198
4,3671,3217
1,3670,3187
2,3680,3190
3,3686,3138
4,3670,3187
1,3680,3190
